Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783284121,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783284122,50,,Aggregated,0.000000,0.000000,2,2,21,23,27,28,34,47,49,49,49,188,0,2,8.300770319138753,0.6615959996452148,48.89940100019885,14.0
1783284123,100,,Aggregated,0.000000,0.000000,1,2,2,3,30,33,35,36,49,49,49,536,0,1,6.546767800366626,0.5384810001487494,48.89940100019885,14.0
1783284124,150,,Aggregated,119.000000,0.000000,1,1,2,2,30,39,65,66,69,69,69,1063,0,1,7.190719001878702,0.478423999993538,68.62947199988412,14.0
1783284125,200,,Aggregated,200.500000,0.000000,1,1,1,2,21,32,63,65,69,69,69,1735,0,1,5.332428550431233,0.46059399983278126,68.62947199988412,14.0
1783284126,250,,Aggregated,282.000000,0.000000,1,1,1,2,19,32,52,64,68,69,69,2582,0,1,4.736641944618881,0.46059399983278126,68.62947199988412,14.0
1783284127,300,,Aggregated,360.500000,0.000000,1,1,1,2,8,26,36,63,68,69,69,3591,0,1,4.060938848233841,0.46059399983278126,68.62947199988412,14.0
1783284128,350,,Aggregated,444.800000,0.000000,1,1,1,2,7,24,35,60,68,69,69,4768,0,1,3.7789627613246135,0.46059399983278126,68.62947199988412,14.0
1783284129,400,,Aggregated,527.666667,0.000000,1,1,1,2,4,23,32,49,67,69,69,6121,0,1,3.4497289988541433,0.44263999961913214,68.62947199988412,14.0
1783284130,450,,Aggregated,608.285714,0.000000,1,1,2,2,4,22,33,37,67,69,69,7639,0,1,3.3760699294397227,0.44263999961913214,68.62947199988412,14.0
1783284131,500,,Aggregated,690.875000,0.000000,1,1,2,2,4,21,31,36,67,69,69,9336,0,1,3.2673706478153135,0.44263999961913214,68.62947199988412,14.0
1783284132,500,,Aggregated,776.888889,0.000000,1,1,2,2,3,18,30,35,66,69,69,10990,0,1,3.060708515924067,0.44263999961913214,68.62947199988412,14.0
1783284133,500,,Aggregated,859.000000,0.000000,1,1,2,2,3,13,29,35,66,69,69,12616,0,1,2.838323821576386,0.44263999961913214,68.62947199988412,14.0
1783284134,500,,Aggregated,1013.700000,0.000000,1,1,2,2,3,10,28,34,65,69,69,14264,0,1,2.6642114351515196,0.44263999961913214,68.62947199988412,14.0
1783284135,500,,Aggregated,1150.100000,0.000000,1,1,2,2,2,8,27,33,65,69,69,15958,0,1,2.5278614237995485,0.44263999961913214,68.62947199988412,14.0
1783284136,500,,Aggregated,1268.600000,0.000000,1,1,2,2,2,6,26,32,65,69,69,17580,0,1,2.4173441463594223,0.44263999961913214,68.62947199988412,14.0
1783284137,500,,Aggregated,1376.200000,0.000000,1,1,2,2,2,5,24,31,65,69,69,19247,0,1,2.347133211253467,0.44263999961913214,68.62947199988412,14.0
1783284138,500,,Aggregated,1465.400000,0.000000,1,1,2,2,2,4,23,31,65,68,69,20892,0,1,2.281600092235473,0.44263999961913214,68.62947199988412,14.0
1783284139,500,,Aggregated,1534.600000,0.000000,1,1,2,2,2,4,22,30,64,68,69,22573,0,1,2.2258118422002195,0.44263999961913214,68.62947199988412,14.0
1783284140,500,,Aggregated,1590.700000,0.000000,1,1,2,2,2,4,21,29,64,68,69,24219,0,1,2.1680700554102397,0.44263999961913214,68.62947199988412,14.0
1783284141,500,,Aggregated,1630.400000,0.000000,1,1,2,2,2,3,20,29,64,68,69,25899,0,1,2.123110427622074,0.44263999961913214,68.62947199988412,14.0
1783284142,500,,Aggregated,1651.000000,0.000000,1,1,2,2,2,3,18,28,64,68,69,27598,0,1,2.112690079171919,0.44263999961913214,68.62947199988412,14.0
1783284143,500,,Aggregated,1658.200000,0.000000,1,2,2,2,2,3,15,27,64,68,69,29235,0,1,2.0782028842133875,0.44263999961913214,68.62947199988412,14.0
1783284144,500,,Aggregated,1658.400000,0.000000,1,2,2,2,2,3,13,27,64,68,69,30899,0,1,2.038662701769754,0.44263999961913214,68.62947199988412,14.0
1783284145,500,,Aggregated,1658.900000,0.000000,1,1,2,2,2,3,12,27,64,68,69,32588,0,1,2.0041166443467295,0.44263999961913214,68.62947199988412,14.0
1783284146,500,,Aggregated,1665.400000,0.000000,1,2,2,2,2,3,12,26,63,68,69,34223,0,1,1.9899141426812768,0.4400810003062361,68.62947199988412,14.0
