Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783284227,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783284228,50,,Aggregated,0.000000,0.000000,2,2,20,21,39,42,44,44,45,45,45,185,0,2,9.419583913497902,0.5243989999144105,44.862254000236135,25.994594594594595
1783284229,100,,Aggregated,0.000000,0.000000,1,2,2,3,24,40,45,50,51,51,51,525,0,1,6.634771712365147,0.5243989999144105,50.59369499986133,25.963809523809523
1783284230,150,,Aggregated,59.000000,0.000000,1,1,2,2,23,35,42,45,50,51,51,1043,0,1,5.423880828373404,0.4044350002914143,50.59369499986133,25.97986577181208
1783284231,200,,Aggregated,139.500000,0.000000,1,1,1,2,21,25,37,42,50,51,51,1743,0,1,4.286103029260957,0.4044350002914143,50.59369499986133,25.940906483075157
1783284232,250,,Aggregated,223.333333,0.000000,1,1,1,2,9,24,42,55,57,57,57,2585,0,1,4.128262496325681,0.38669800005664,56.64190499965116,25.954738878143132
1783284233,300,,Aggregated,304.000000,0.000000,1,1,1,1,6,24,37,50,56,57,57,3599,0,1,3.6230600933592187,0.38669800005664,56.64190499965116,25.978049458182827
1783284234,350,,Aggregated,388.800000,0.000000,1,1,1,1,6,23,35,43,56,57,57,4766,0,1,3.3358972203075132,0.38669800005664,56.64190499965116,25.979018044481744
1783284235,400,,Aggregated,472.333333,0.000000,1,1,1,2,4,23,29,40,56,57,57,6100,0,1,3.075432877703339,0.38669800005664,56.64190499965116,25.99311475409836
1783284236,450,,Aggregated,551.571429,0.000000,1,1,1,2,3,22,32,36,56,57,57,7627,0,1,2.965523190111966,0.38669800005664,56.64190499965116,25.99750885013767
1783284237,500,,Aggregated,635.375000,0.000000,1,1,1,2,4,21,33,39,56,57,57,9294,0,1,2.978562748008031,0.38669800005664,56.64190499965116,25.99031633311814
1783284238,500,,Aggregated,715.666667,0.000000,1,1,2,2,3,12,28,37,56,57,57,10953,0,1,2.7165825821222067,0.38669800005664,56.64190499965116,25.99041358531909
1783284239,500,,Aggregated,801.700000,0.000000,1,1,2,2,3,9,26,35,56,57,57,12607,0,1,2.5614814154827306,0.38669800005664,56.64190499965116,25.989291663361623
1783284240,500,,Aggregated,961.400000,0.000000,1,1,1,2,2,8,25,35,56,57,57,14304,0,1,2.40066711486257,0.38669800005664,56.64190499965116,25.988814317673377
1783284241,500,,Aggregated,1106.800000,0.000000,1,1,1,2,2,7,24,34,56,57,57,15927,0,1,2.2842307854583264,0.38669800005664,56.64190499965116,25.984994035285993
1783284242,500,,Aggregated,1232.900000,0.000000,1,1,1,2,2,5,23,34,55,57,57,17580,0,1,2.181314175597327,0.38669800005664,56.64190499965116,25.989078498293516
1783284243,500,,Aggregated,1344.900000,0.000000,1,1,1,2,2,4,23,32,55,57,57,19213,0,1,2.1024087216468654,0.38669800005664,56.64190499965116,25.98912194868058
1783284244,500,,Aggregated,1432.500000,0.000000,1,1,1,2,2,4,22,29,55,57,57,20863,0,1,2.0253386683131382,0.38669800005664,56.64190499965116,25.99276230647558
1783284245,500,,Aggregated,1510.500000,0.000000,1,1,1,2,2,3,22,28,55,57,57,22502,0,1,1.9734194149860238,0.38669800005664,56.64190499965116,25.990045329304063
1783284246,500,,Aggregated,1569.100000,0.000000,1,1,1,2,2,3,21,27,55,57,57,24126,0,1,1.9212693131482959,0.38669800005664,56.64190499965116,25.989471938986984
1783284247,500,,Aggregated,1614.500000,0.000000,1,1,1,2,2,3,18,26,55,57,57,25795,0,1,1.8775380739680394,0.38669800005664,56.64190499965116,25.990502035278155
1783284248,500,,Aggregated,1640.100000,0.000000,1,1,1,2,2,3,14,25,55,57,57,27481,0,1,1.8720987734073538,0.38669800005664,56.64190499965116,25.99013864124304
1783284249,500,,Aggregated,1647.100000,0.000000,1,1,1,2,2,3,12,25,55,57,57,29141,0,1,1.828808020246693,0.38669800005664,56.64190499965116,25.99111217871727
1783284250,500,,Aggregated,1645.400000,0.000000,1,1,1,2,2,3,11,24,55,56,57,30833,0,1,1.7934116540725562,0.38669800005664,56.64190499965116,25.991405312489864
1783284251,500,,Aggregated,1644.900000,0.000000,1,1,1,2,2,3,10,24,51,56,57,32495,0,1,1.7656355005084192,0.38669800005664,56.64190499965116,25.992521926450223
1783284252,500,,Aggregated,1645.800000,0.000000,1,1,1,2,2,3,10,24,50,56,57,34140,0,1,1.7375756885181552,0.38669800005664,56.64190499965116,25.99420035149385
